"id","symbol","opendatetime","interval","opentime","open","high","low","close","volume","closetime","quoteassesvol","numtrades","takerbuybaseassetvol","takerbuyquoteassetvol"
722,"ETHUSD","2019-09-26",15,"1569482100000","169.2500","169.2500","169.2500","169.2500","0.00000000","1569482999999","0.0000",0,"0.00000000","0.0000"
723,"ETHUSD","2019-09-26",15,"1569483000000","169.2600","169.3100","169.2600","169.3100","13.00000000","1569483899999","2200.4181",11,"7.00000000","1184.8581"
724,"ETHUSD","2019-09-26",15,"1569483900000","169.2700","169.2800","169.2600","169.2700","3.57073000","1569484799999","604.4072",5,"1.51685000","256.7623"
725,"ETHUSD","2019-09-26",15,"1569484800000","169.2700","170.2300","169.2700","170.2300","13.02768000","1569485699999","2206.1553",5,"12.02768000","2035.9253"
726,"ETHUSD","2019-09-26",15,"1569485700000","170.1800","170.1800","170.1800","170.1800","0.55945000","1569486599999","95.2072",1,"0.55945000","95.2072"
727,"ETHUSD","2019-09-26",15,"1569486600000","170.2000","170.2000","170.2000","170.2000","1.00000000","1569487499999","170.2000",1,"0.00000000","0.0000"
728,"ETHUSD","2019-09-26",15,"1569487500000","170.2000","170.2000","170.2000","170.2000","0.00000000","1569488399999","0.0000",0,"0.00000000","0.0000"
729,"ETHUSD","2019-09-26",15,"1569488400000","170.7300","170.7800","170.1200","170.1200","13.63061000","1569489299999","2327.1213",17,"11.78529000","2012.2033"
730,"ETHUSD","2019-09-26",15,"1569489300000","169.6500","169.6500","169.6500","169.6500","1.00000000","1569490199999","169.6500",1,"1.00000000","169.6500"
731,"ETHUSD","2019-09-26",15,"1569490200000","170.5400","170.5400","170.5400","170.5400","0.23785000","1569491099999","40.5629",1,"0.00000000","0.0000"
732,"ETHUSD","2019-09-26",15,"1569491100000","170.0000","170.2000","170.0000","170.2000","11.75543000","1569491999999","1998.4943",3,"11.39932000","1937.8844"
733,"ETHUSD","2019-09-26",15,"1569492000000","169.9200","169.9200","169.9200","169.9200","0.52833000","1569492899999","89.7738",1,"0.00000000","0.0000"
734,"ETHUSD","2019-09-26",15,"1569492900000","169.9200","169.9200","169.9200","169.9200","0.00000000","1569493799999","0.0000",0,"0.00000000","0.0000"
735,"ETHUSD","2019-09-26",15,"1569493800000","169.8700","169.9200","169.8700","169.9200","10.93624000","1569494699999","1858.2683",12,"10.93624000","1858.2683"
736,"ETHUSD","2019-09-26",15,"1569494700000","169.9200","169.9200","169.9200","169.9200","0.00000000","1569495599999","0.0000",0,"0.00000000","0.0000"
737,"ETHUSD","2019-09-26",15,"1569495600000","169.9200","169.9200","169.9200","169.9200","0.00000000","1569496499999","0.0000",0,"0.00000000","0.0000"
738,"ETHUSD","2019-09-26",15,"1569496500000","169.9200","169.9200","169.9200","169.9200","0.00000000","1569497399999","0.0000",0,"0.00000000","0.0000"
739,"ETHUSD","2019-09-26",15,"1569497400000","169.3800","169.6200","169.3800","169.4800","2.48917000","1569498299999","421.9045",3,"1.00000000","169.3800"
740,"ETHUSD","2019-09-26",15,"1569498300000","169.3200","169.3200","169.2600","169.2600","1.51054000","1569499199999","255.7301",3,"0.00000000","0.0000"
741,"ETHUSD","2019-09-26",15,"1569499200000","169.1700","169.1700","169.0200","169.0200","2.00000000","1569500099999","338.1900",2,"1.00000000","169.0200"
742,"ETHUSD","2019-09-26",15,"1569500100000","169.3300","169.3300","169.3300","169.3300","4.97704000","1569500999999","842.7621",1,"4.97704000","842.7621"
743,"ETHUSD","2019-09-26",15,"1569501000000","169.1100","169.1100","169.1100","169.1100","0.50538000","1569501899999","85.4648",1,"0.00000000","0.0000"
744,"ETHUSD","2019-09-26",15,"1569501900000","169.1600","169.1600","169.1600","169.1600","0.25559000","1569502799999","43.2356",1,"0.00000000","0.0000"
745,"ETHUSD","2019-09-26",15,"1569502800000","169.1600","169.1600","169.1600","169.1600","0.00000000","1569503699999","0.0000",0,"0.00000000","0.0000"
746,"ETHUSD","2019-09-26",15,"1569503700000","169.1600","169.1600","169.1600","169.1600","0.00000000","1569504599999","0.0000",0,"0.00000000","0.0000"
747,"ETHUSD","2019-09-26",15,"1569504600000","167.6500","167.6500","163.9000","166.6900","3.68487000","1569505499999","612.6811",10,"1.65563000","275.5077"
748,"ETHUSD","2019-09-26",15,"1569505500000","166.5700","166.8100","166.4400","166.8100","1.43880000","1569506399999","239.6656",5,"0.00000000","0.0000"
749,"ETHUSD","2019-09-26",15,"1569506400000","167.9900","167.9900","167.9900","167.9900","0.72859000","1569507299999","122.3958",1,"0.00000000","0.0000"
750,"ETHUSD","2019-09-26",15,"1569507300000","167.9900","167.9900","167.9900","167.9900","0.00000000","1569508199999","0.0000",0,"0.00000000","0.0000"
751,"ETHUSD","2019-09-26",15,"1569508200000","166.7800","166.7800","166.7800","166.7800","0.52700000","1569509099999","87.8930",1,"0.00000000","0.0000"
752,"ETHUSD","2019-09-26",15,"1569509100000","165.5000","165.5000","163.9200","163.9200","35.03974000","1569509999999","5757.3990",23,"0.00000000","0.0000"
753,"ETHUSD","2019-09-26",15,"1569510000000","164.5400","165.5200","164.5300","165.5200","1.60151000","1569510899999","263.9341",3,"0.00000000","0.0000"
754,"ETHUSD","2019-09-26",15,"1569510900000","166.0300","166.1700","165.8600","166.1700","3.50000000","1569511799999","581.0943",4,"3.50000000","581.0943"
755,"ETHUSD","2019-09-26",15,"1569511800000","166.1700","166.1700","166.1700","166.1700","0.00000000","1569512699999","0.0000",0,"0.00000000","0.0000"
756,"ETHUSD","2019-09-26",15,"1569512700000","163.0000","163.0000","158.7800","158.7800","5.04812000","1569513599999","811.8726",11,"0.83782000","133.0876"
757,"ETHUSD","2019-09-26",15,"1569513600000","161.2600","161.5400","161.2600","161.5400","1.00000000","1569514499999","161.3683",3,"1.00000000","161.3683"
758,"ETHUSD","2019-09-26",15,"1569514500000","157.6200","157.6200","154.4700","155.6300","9.85072000","1569515399999","1538.7198",16,"1.79081000","279.4853"
759,"ETHUSD","2019-09-26",15,"1569515400000","154.7000","157.6200","153.0600","157.4100","21.11888000","1569516299999","3274.8275",34,"14.04046000","2182.2641"
760,"ETHUSD","2019-09-26",15,"1569516300000","158.2000","160.2900","158.2000","160.2900","1.04066000","1569517199999","166.0807",4,"0.10000000","15.8820"
761,"ETHUSD","2019-09-26",15,"1569517200000","159.5800","160.9200","159.5800","160.9200","0.94711000","1569518099999","152.0897",2,"0.23812000","37.9991"
762,"ETHUSD","2019-09-26",15,"1569518100000","160.6700","160.7100","160.5900","160.5900","1.47525000","1569518999999","237.0153",3,"0.00000000","0.0000"
763,"ETHUSD","2019-09-26",15,"1569519000000","159.1800","159.1800","159.1800","159.1800","0.45068000","1569519899999","71.7392",1,"0.45068000","71.7392"
764,"ETHUSD","2019-09-26",15,"1569519900000","159.1800","159.1800","159.1800","159.1800","0.00000000","1569520799999","0.0000",0,"0.00000000","0.0000"
765,"ETHUSD","2019-09-26",15,"1569520800000","159.3600","159.9600","159.3600","159.9400","15.34070000","1569521699999","2448.8616",15,"14.06401000","2244.9165"
766,"ETHUSD","2019-09-26",15,"1569521700000","159.9800","159.9800","159.7900","159.7900","1.26952000","1569522599999","203.0305",4,"0.68200000","109.0391"
767,"ETHUSD","2019-09-26",15,"1569522600000","161.8000","162.8400","161.8000","162.8400","0.91852000","1569523499999","149.1433",2,"0.00000000","0.0000"
768,"ETHUSD","2019-09-26",15,"1569523500000","163.7200","164.1500","163.7200","164.1500","1.06029000","1569524399999","173.8748",2,"0.00000000","0.0000"
769,"ETHUSD","2019-09-26",15,"1569524400000","164.1500","164.1500","164.1500","164.1500","0.00000000","1569525299999","0.0000",0,"0.00000000","0.0000"
770,"ETHUSD","2019-09-26",15,"1569525300000","163.2300","163.4600","163.2300","163.4600","0.72320000","1569526199999","118.1068",2,"0.72320000","118.1068"
771,"ETHUSD","2019-09-26",15,"1569526200000","164.0300","164.4300","164.0300","164.4300","1.89415000","1569527099999","311.0068",4,"0.72816000","119.5638"
772,"ETHUSD","2019-09-26",15,"1569527100000","165.3700","165.3700","165.3700","165.3700","0.19444000","1569527999999","32.1545",1,"0.00000000","0.0000"
773,"ETHUSD","2019-09-26",15,"1569528000000","164.8000","164.8000","164.6500","164.6500","1.25008000","1569528899999","205.8631",2,"1.00000000","164.6500"
774,"ETHUSD","2019-09-26",15,"1569528900000","164.9900","164.9900","164.9900","164.9900","0.64452000","1569529799999","106.3393",1,"0.00000000","0.0000"
775,"ETHUSD","2019-09-26",15,"1569529800000","164.9400","164.9400","164.3900","164.5400","27.40827000","1569530699999","4510.4668",17,"26.40827000","4345.7568"
776,"ETHUSD","2019-09-26",15,"1569530700000","164.3900","164.3900","163.8500","164.1500","5.20887000","1569531599999","855.1596",14,"2.76717000","453.8625"
777,"ETHUSD","2019-09-26",15,"1569531600000","163.8400","163.8400","162.4800","162.9100","11.53185000","1569532499999","1881.4514",22,"4.54151000","739.9079"
778,"ETHUSD","2019-09-26",15,"1569532500000","162.6200","163.0000","162.6200","162.9300","18.64634000","1569533399999","3038.8067",25,"18.64634000","3038.8067"
779,"ETHUSD","2019-09-26",15,"1569533400000","162.9300","162.9300","162.9300","162.9300","0.00000000","1569534299999","0.0000",0,"0.00000000","0.0000"
780,"ETHUSD","2019-09-26",15,"1569534300000","162.9300","162.9300","162.9300","162.9300","0.00000000","1569535199999","0.0000",0,"0.00000000","0.0000"
781,"ETHUSD","2019-09-26",15,"1569535200000","162.9300","162.9300","162.9300","162.9300","0.00000000","1569536099999","0.0000",0,"0.00000000","0.0000"
782,"ETHUSD","2019-09-26",15,"1569536100000","162.9300","162.9300","162.9300","162.9300","0.00000000","1569536999999","0.0000",0,"0.00000000","0.0000"
783,"ETHUSD","2019-09-26",15,"1569537000000","162.9300","162.9300","162.9300","162.9300","0.00000000","1569537899999","0.0000",0,"0.00000000","0.0000"
784,"ETHUSD","2019-09-26",15,"1569537900000","165.5200","167.3300","165.3900","167.3300","3.02781000","1569538799999","503.1341",5,"1.30466000","218.0521"
785,"ETHUSD","2019-09-26",15,"1569538800000","166.2300","166.2300","166.2300","166.2300","0.33022000","1569539699999","54.8924",1,"0.00000000","0.0000"
786,"ETHUSD","2019-09-26",15,"1569539700000","166.2300","166.2300","166.2300","166.2300","0.00000000","1569540599999","0.0000",0,"0.00000000","0.0000"
787,"ETHUSD","2019-09-26",15,"1569540600000","166.4200","166.6000","166.2800","166.2800","15.17581000","1569541499999","2527.4555",21,"13.66646000","2276.2901"
788,"ETHUSD","2019-09-26",15,"1569541500000","166.2800","166.2800","166.2800","166.2800","0.00000000","1569542399999","0.0000",0,"0.00000000","0.0000"
789,"ETHUSD","2019-09-27",15,"1569542400000","166.2800","166.2800","166.2800","166.2800","0.00000000","1569543299999","0.0000",0,"0.00000000","0.0000"
790,"ETHUSD","2019-09-27",15,"1569543300000","165.7200","166.1900","165.7200","166.1900","5.25207000","1569544199999","872.7230",2,"0.00000000","0.0000"
791,"ETHUSD","2019-09-27",15,"1569544200000","166.1600","166.4200","166.1300","166.4000","3.93219000","1569545099999","653.6396",5,"1.93219000","321.0692"
792,"ETHUSD","2019-09-27",15,"1569545100000","165.5200","165.5600","163.9700","163.9700","36.78545000","1569545999999","6066.6538",15,"35.01021000","5774.4099"
793,"ETHUSD","2019-09-27",15,"1569546000000","163.9700","163.9700","163.9700","163.9700","0.00000000","1569546899999","0.0000",0,"0.00000000","0.0000"
794,"ETHUSD","2019-09-27",15,"1569546900000","164.3900","164.3900","164.3900","164.3900","0.54013000","1569547799999","88.7919",1,"0.00000000","0.0000"
795,"ETHUSD","2019-09-27",15,"1569547800000","164.3900","164.3900","164.3900","164.3900","0.00000000","1569548699999","0.0000",0,"0.00000000","0.0000"
796,"ETHUSD","2019-09-27",15,"1569548700000","165.3300","165.5200","161.3800","165.5200","315.19610000","1569549599999","51450.3924",75,"0.00000000","0.0000"
797,"ETHUSD","2019-09-27",15,"1569549600000","165.7700","165.7700","164.9500","164.9500","2.80390000","1569550499999","463.8225",3,"1.80390000","298.2125"
798,"ETHUSD","2019-09-27",15,"1569550500000","164.5600","164.6900","164.5600","164.6300","2.81464000","1569551399999","463.3043",6,"0.00000000","0.0000"
799,"ETHUSD","2019-09-27",15,"1569551400000","164.7500","164.7500","164.7500","164.7500","0.49608000","1569552299999","81.7291",1,"0.00000000","0.0000"
800,"ETHUSD","2019-09-27",15,"1569552300000","164.5700","164.8900","164.3000","164.8900","3.15835000","1569553199999","519.6117",4,"2.15835000","355.0417"
801,"ETHUSD","2019-09-27",15,"1569553200000","165.4100","165.4100","165.0400","165.0400","1.15057000","1569554099999","190.1556",2,"1.15057000","190.1556"
802,"ETHUSD","2019-09-27",15,"1569554100000","165.4100","165.7500","165.4100","165.7500","1.40830000","1569554999999","233.3045",3,"1.13556000","188.1906"
803,"ETHUSD","2019-09-27",15,"1569555000000","165.7500","165.7500","165.7500","165.7500","0.00000000","1569555899999","0.0000",0,"0.00000000","0.0000"
804,"ETHUSD","2019-09-27",15,"1569555900000","165.6300","165.6300","165.6300","165.6300","0.67282000","1569556799999","111.4391",2,"0.67282000","111.4391"
805,"ETHUSD","2019-09-27",15,"1569556800000","165.6600","165.6600","165.6600","165.6600","0.62680000","1569557699999","103.8356",1,"0.62680000","103.8356"
806,"ETHUSD","2019-09-27",15,"1569557700000","165.6600","165.6600","165.6600","165.6600","0.00000000","1569558599999","0.0000",0,"0.00000000","0.0000"
807,"ETHUSD","2019-09-27",15,"1569558600000","165.6600","165.6600","165.6600","165.6600","0.00000000","1569559499999","0.0000",0,"0.00000000","0.0000"
808,"ETHUSD","2019-09-27",15,"1569559500000","164.5500","164.5500","164.5500","164.5500","0.89907000","1569560399999","147.9418",2,"0.00000000","0.0000"
809,"ETHUSD","2019-09-27",15,"1569560400000","164.5500","164.5500","164.5500","164.5500","0.00000000","1569561299999","0.0000",0,"0.00000000","0.0000"
810,"ETHUSD","2019-09-27",15,"1569561300000","164.3000","164.3000","164.3000","164.3000","0.50366000","1569562199999","82.7513",1,"0.50366000","82.7513"
811,"ETHUSD","2019-09-27",15,"1569562200000","164.5600","164.5600","164.5600","164.5600","0.26300000","1569563099999","43.2792",1,"0.00000000","0.0000"
812,"ETHUSD","2019-09-27",15,"1569563100000","164.5600","164.5600","164.5600","164.5600","0.00000000","1569563999999","0.0000",0,"0.00000000","0.0000"
813,"ETHUSD","2019-09-27",15,"1569564000000","165.2000","165.2000","165.2000","165.2000","0.55756000","1569564899999","92.1089",1,"0.00000000","0.0000"
814,"ETHUSD","2019-09-27",15,"1569564900000","165.3600","165.3600","165.3600","165.3600","0.68944000","1569565799999","114.0057",1,"0.00000000","0.0000"
815,"ETHUSD","2019-09-27",15,"1569565800000","165.3600","165.3600","165.3600","165.3600","0.00000000","1569566699999","0.0000",0,"0.00000000","0.0000"
816,"ETHUSD","2019-09-27",15,"1569566700000","165.4600","165.4600","165.4600","165.4600","1.00000000","1569567599999","165.4600",1,"0.00000000","0.0000"
817,"ETHUSD","2019-09-27",15,"1569567600000","165.4900","165.4900","165.4900","165.4900","0.30380000","1569568499999","50.2758",1,"0.30380000","50.2758"
818,"ETHUSD","2019-09-27",15,"1569568500000","166.0300","166.0300","166.0300","166.0300","0.74712000","1569569399999","124.0443",1,"0.00000000","0.0000"
819,"ETHUSD","2019-09-27",15,"1569569400000","166.3400","166.8000","166.3400","166.8000","1.63886000","1569570299999","273.0491",2,"0.95920000","159.9945"
820,"ETHUSD","2019-09-27",15,"1569570300000","166.9700","166.9700","166.9700","166.9700","1.00000000","1569571199999","166.9700",1,"0.00000000","0.0000"
821,"ETHUSD","2019-09-27",15,"1569571200000","166.9000","167.2500","166.9000","167.2500","3.13658000","1569572099999","523.7601",5,"1.47590000","246.4598"
822,"ETHUSD","2019-09-27",15,"1569572100000","167.3200","167.3600","166.3000","166.6200","42.57696000","1569572999999","7095.2970",7,"2.39354000","399.1956"
823,"ETHUSD","2019-09-27",15,"1569573000000","166.7300","166.7300","166.1600","166.1600","2.41088000","1569573899999","401.1900",5,"0.28659000","47.6226"
824,"ETHUSD","2019-09-27",15,"1569573900000","166.1600","166.1600","166.1600","166.1600","0.00000000","1569574799999","0.0000",0,"0.00000000","0.0000"
825,"ETHUSD","2019-09-27",15,"1569574800000","165.9300","166.0600","165.5200","165.5300","3.94841000","1569575699999","654.5609",7,"1.42004000","235.5337"
826,"ETHUSD","2019-09-27",15,"1569575700000","165.5300","165.5300","165.5300","165.5300","0.00000000","1569576599999","0.0000",0,"0.00000000","0.0000"
827,"ETHUSD","2019-09-27",15,"1569576600000","165.8500","165.8500","165.6800","165.8000","3.30909000","1569577499999","548.5176",5,"0.43560000","72.1702"
828,"ETHUSD","2019-09-27",15,"1569577500000","165.8100","166.5600","165.8100","166.5600","2.07368000","1569578399999","344.7428",3,"0.71928000","119.2638"
829,"ETHUSD","2019-09-27",15,"1569578400000","166.7400","166.8000","166.7400","166.8000","2.00000000","1569579299999","333.5400",2,"1.00000000","166.7400"
830,"ETHUSD","2019-09-27",15,"1569579300000","166.7200","166.7200","166.4900","166.4900","2.12259000","1569580199999","353.5914",4,"0.74862000","124.7032"
831,"ETHUSD","2019-09-27",15,"1569580200000","166.6000","166.9000","166.6000","166.7900","3.64713000","1569581099999","608.3218",4,"1.64713000","274.7118"
832,"ETHUSD","2019-09-27",15,"1569581100000","165.9600","165.9600","165.8400","165.8400","1.36377000","1569581999999","226.2165",3,"1.05633000","175.2307"
833,"ETHUSD","2019-09-27",15,"1569582000000","165.7800","165.7800","165.2900","165.2900","9.04680000","1569582899999","1498.9232",13,"0.98484000","162.9338"
834,"ETHUSD","2019-09-27",15,"1569582900000","165.1000","165.1100","164.7900","165.1100","3.74259000","1569583799999","617.0051",8,"1.69779000","280.0223"
835,"ETHUSD","2019-09-27",15,"1569583800000","165.1100","165.1100","164.7000","164.7000","9.69428000","1569584699999","1600.0280",8,"1.58244000","260.8311"
836,"ETHUSD","2019-09-27",15,"1569584700000","164.2400","165.0700","164.2400","165.0700","1.32293000","1569585599999","218.0564",3,"0.31789000","52.2102"
837,"ETHUSD","2019-09-27",15,"1569585600000","165.2600","165.2600","165.0100","165.0100","1.10202000","1569586499999","181.9552",3,"0.38528000","63.5750"
838,"ETHUSD","2019-09-27",15,"1569586500000","165.8900","165.8900","165.7500","165.8500","2.50564000","1569587399999","415.5653",4,"0.69017000","114.4220"
839,"ETHUSD","2019-09-27",15,"1569587400000","166.3900","166.3900","165.5800","165.5800","8.19691000","1569588299999","1360.5506",11,"2.84776000","472.2245"
840,"ETHUSD","2019-09-27",15,"1569588300000","165.5600","165.5600","165.5600","165.5600","1.00000000","1569589199999","165.5600",1,"0.00000000","0.0000"
841,"ETHUSD","2019-09-27",15,"1569589200000","165.5600","165.5600","165.5600","165.5600","0.00000000","1569590099999","0.0000",0,"0.00000000","0.0000"
842,"ETHUSD","2019-09-27",15,"1569590100000","165.7900","166.0200","165.7900","166.0200","1.98815000","1569590999999","329.9751",3,"0.98815000","163.9551"
843,"ETHUSD","2019-09-27",15,"1569591000000","165.9200","165.9200","165.4200","165.4200","6.46823000","1569591899999","1072.6363",4,"5.59092000","927.3913"
844,"ETHUSD","2019-09-27",15,"1569591900000","164.8300","165.2200","164.8300","165.2200","6.00000000","1569592799999","990.0094",6,"6.00000000","990.0094"
845,"ETHUSD","2019-09-27",15,"1569592800000","165.2200","165.2200","165.2200","165.2200","0.00000000","1569593699999","0.0000",0,"0.00000000","0.0000"
846,"ETHUSD","2019-09-27",15,"1569593700000","165.2200","165.2200","165.2200","165.2200","0.00000000","1569594599999","0.0000",0,"0.00000000","0.0000"
847,"ETHUSD","2019-09-27",15,"1569594600000","165.2200","165.2200","165.2200","165.2200","0.00000000","1569595499999","0.0000",0,"0.00000000","0.0000"
848,"ETHUSD","2019-09-27",15,"1569595500000","165.1600","165.1600","164.4800","165.1600","6.49926000","1569596399999","1071.7509",12,"5.72555000","943.9651"
849,"ETHUSD","2019-09-27",15,"1569596400000","164.4300","164.4300","164.3100","164.3100","6.05473000","1569597299999","994.9545",3,"0.00000000","0.0000"
850,"ETHUSD","2019-09-27",15,"1569597300000","164.3100","164.3100","164.3100","164.3100","0.00000000","1569598199999","0.0000",0,"0.00000000","0.0000"
851,"ETHUSD","2019-09-27",15,"1569598200000","164.3100","164.3100","164.3100","164.3100","0.00000000","1569599099999","0.0000",0,"0.00000000","0.0000"
852,"ETHUSD","2019-09-27",15,"1569599100000","163.7000","163.7900","163.7000","163.7900","5.00000000","1569599999999","818.6176",2,"5.00000000","818.6176"
853,"ETHUSD","2019-09-27",15,"1569600000000","163.5800","163.5800","163.5400","163.5400","1.08334000","1569600899999","177.1877",2,"1.08334000","177.1877"
854,"ETHUSD","2019-09-27",15,"1569600900000","163.5400","163.5400","163.5400","163.5400","0.00000000","1569601799999","0.0000",0,"0.00000000","0.0000"
855,"ETHUSD","2019-09-27",15,"1569601800000","166.1800","168.1600","166.1800","168.1600","22.89046000","1569602699999","3817.4324",28,"16.73558000","2793.5021"
856,"ETHUSD","2019-09-27",15,"1569602700000","167.3600","167.3600","167.3600","167.3600","0.73584000","1569603599999","123.1501",1,"0.73584000","123.1501"
857,"ETHUSD","2019-09-27",15,"1569603600000","167.3600","167.3600","167.3600","167.3600","0.00000000","1569604499999","0.0000",0,"0.00000000","0.0000"
858,"ETHUSD","2019-09-27",15,"1569604500000","166.2200","166.5000","166.2200","166.5000","1.50224000","1569605399999","250.0181",3,"0.34946000","58.0872"
859,"ETHUSD","2019-09-27",15,"1569605400000","166.5000","166.5000","166.5000","166.5000","0.00000000","1569606299999","0.0000",0,"0.00000000","0.0000"
860,"ETHUSD","2019-09-27",15,"1569606300000","167.9400","167.9400","167.9400","167.9400","0.29824000","1569607199999","50.0864",1,"0.00000000","0.0000"
861,"ETHUSD","2019-09-27",15,"1569607200000","167.4600","167.5500","167.4600","167.5500","6.08450000","1569608099999","1019.2415",2,"6.08450000","1019.2415"
862,"ETHUSD","2019-09-27",15,"1569608100000","167.4000","167.4000","167.4000","167.4000","0.41318000","1569608999999","69.1663",1,"0.41318000","69.1663"
863,"ETHUSD","2019-09-27",15,"1569609000000","167.4000","167.4000","167.4000","167.4000","0.00000000","1569609899999","0.0000",0,"0.00000000","0.0000"
864,"ETHUSD","2019-09-27",15,"1569609900000","167.4200","167.4200","167.2800","167.2800","1.97683000","1569610799999","330.8280",5,"1.04970000","175.7007"
865,"ETHUSD","2019-09-27",15,"1569610800000","167.2900","167.2900","167.2900","167.2900","0.22619000","1569611699999","37.8393",1,"0.00000000","0.0000"
866,"ETHUSD","2019-09-27",15,"1569611700000","167.2900","167.2900","167.2900","167.2900","0.00000000","1569612599999","0.0000",0,"0.00000000","0.0000"
867,"ETHUSD","2019-09-27",15,"1569612600000","167.3000","167.9000","167.3000","167.7900","10.99279000","1569613499999","1839.6555",12,"9.99279000","1671.7937"
868,"ETHUSD","2019-09-27",15,"1569613500000","167.7900","167.7900","167.7900","167.7900","0.00000000","1569614399999","0.0000",0,"0.00000000","0.0000"
869,"ETHUSD","2019-09-27",15,"1569614400000","168.1900","168.1900","167.9800","167.9800","1.29900000","1569615299999","218.4160",2,"1.29900000","218.4160"
870,"ETHUSD","2019-09-27",15,"1569615300000","170.0900","170.0900","170.0900","170.0900","0.32028000","1569616199999","54.4764",1,"0.32028000","54.4764"
871,"ETHUSD","2019-09-27",15,"1569616200000","170.5600","170.6500","170.5600","170.6500","0.58000000","1569617099999","98.9489",2,"0.58000000","98.9489"
872,"ETHUSD","2019-09-27",15,"1569617100000","170.6700","171.8300","170.6700","171.8300","32.13692000","1569617999999","5511.0336",17,"31.46323000","5395.9572"
873,"ETHUSD","2019-09-27",15,"1569618000000","171.8300","171.8300","171.8300","171.8300","0.00000000","1569618899999","0.0000",0,"0.00000000","0.0000"
874,"ETHUSD","2019-09-27",15,"1569618900000","172.6500","172.6500","172.6500","172.6500","1.03581000","1569619799999","178.8325",1,"1.03581000","178.8325"
875,"ETHUSD","2019-09-27",15,"1569619800000","176.0000","176.0000","176.0000","176.0000","0.16929000","1569620699999","29.7949",2,"0.16929000","29.7949"
876,"ETHUSD","2019-09-27",15,"1569620700000","175.0200","175.9900","175.0200","175.4100","4.13822000","1569621599999","725.3289",7,"0.96065000","168.8103"
877,"ETHUSD","2019-09-27",15,"1569621600000","176.0000","176.0000","173.4000","173.9300","7.89662000","1569622499999","1374.7634",13,"7.42159000","1292.0417"
878,"ETHUSD","2019-09-27",15,"1569622500000","174.1100","175.3700","174.1000","175.3600","2.27440000","1569623399999","397.1967",4,"1.84145000","321.8158"
879,"ETHUSD","2019-09-27",15,"1569623400000","175.3000","175.3000","174.9400","174.9400","3.75364000","1569624299999","657.0041",5,"0.74730000","131.0016"
880,"ETHUSD","2019-09-27",15,"1569624300000","174.8400","174.8400","174.4100","174.4100","20.77988000","1569625199999","3628.4827",28,"14.32644000","2501.6234"
881,"ETHUSD","2019-09-27",15,"1569625200000","172.8400","173.3100","172.8400","173.3100","1.21474000","1569626099999","210.2674",2,"1.21474000","210.2674"
882,"ETHUSD","2019-09-27",15,"1569626100000","173.4200","174.2100","173.4200","173.5100","16.63564000","1569626999999","2894.5044",14,"15.83662000","2755.8628"
883,"ETHUSD","2019-09-27",15,"1569627000000","174.1900","174.1900","174.1900","174.1900","0.47753000","1569627899999","83.1809",1,"0.47753000","83.1809"
884,"ETHUSD","2019-09-27",15,"1569627900000","174.0600","174.1900","174.0600","174.1900","1.15486000","1569628799999","201.0961",2,"1.15486000","201.0961"
885,"ETHUSD","2019-09-28",15,"1569628800000","174.1300","174.8300","174.0000","174.0000","9.84048000","1569629699999","1717.9377",15,"7.69525000","1343.8012"
886,"ETHUSD","2019-09-28",15,"1569629700000","174.3200","174.3200","173.6800","173.6800","1.35234000","1569630599999","235.2542",3,"0.80386000","139.9942"
887,"ETHUSD","2019-09-28",15,"1569630600000","174.7500","174.7500","174.7500","174.7500","0.62195000","1569631499999","108.6857",1,"0.62195000","108.6857"
888,"ETHUSD","2019-09-28",15,"1569631500000","174.8500","175.0400","168.5000","174.9900","558.95579000","1569632399999","95873.1815",105,"0.99922000","174.6621"
889,"ETHUSD","2019-09-28",15,"1569632400000","175.1200","175.1200","174.8800","174.9300","3.62231000","1569633299999","633.8119",5,"0.55789000","97.6586"
890,"ETHUSD","2019-09-28",15,"1569633300000","174.0000","174.0000","173.8400","173.8400","15.00000000","1569634199999","2607.6919",2,"0.00000000","0.0000"
891,"ETHUSD","2019-09-28",15,"1569634200000","173.9300","173.9300","173.9300","173.9300","3.04693000","1569635099999","529.9525",1,"0.00000000","0.0000"
892,"ETHUSD","2019-09-28",15,"1569635100000","174.5600","174.6200","173.7600","174.0900","6.56647000","1569635999999","1143.2152",9,"4.09389000","712.3766"
893,"ETHUSD","2019-09-28",15,"1569636000000","174.0900","174.0900","174.0900","174.0900","0.00000000","1569636899999","0.0000",0,"0.00000000","0.0000"
894,"ETHUSD","2019-09-28",15,"1569636900000","174.5100","174.5900","174.5100","174.5900","0.68337000","1569637799999","119.2829",2,"0.33234000","57.9966"
895,"ETHUSD","2019-09-28",15,"1569637800000","174.5200","174.8900","174.5200","174.8900","1.25605000","1569638699999","219.5335",3,"0.00000000","0.0000"
896,"ETHUSD","2019-09-28",15,"1569638700000","174.8900","174.8900","174.8900","174.8900","0.00000000","1569639599999","0.0000",0,"0.00000000","0.0000"
897,"ETHUSD","2019-09-28",15,"1569639600000","175.1800","175.4200","175.1800","175.4200","2.15723000","1569640499999","378.0308",3,"1.71620000","300.6654"
898,"ETHUSD","2019-09-28",15,"1569640500000","174.9500","174.9500","174.6200","174.6200","2.04149000","1569641399999","356.9346",4,"0.00000000","0.0000"
